,target,day,aqi-bj,pm2.5-bj,pm10-bj,co-bj,no2-bj,so2-bj,o3-bj,aqi-bd,pm2.5-bd,pm10-bd,co-bd,no2-bd,so2-bd,o3-bd,aqi-lf,pm2.5-lf,pm10-lf,co-lf,no2-lf,so2-lf,o3-lf,aqi-ts,pm2.5-ts,pm10-ts,co-ts,no2-ts,so2-ts,o3-ts,aqi-tj,pm2.5-tj,pm10-tj,co-tj,no2-tj,so2-tj,o3-tj,aqi-zjk,pm2.5-zjk,pm10-zjk,co-zjk,no2-zjk,so2-zjk,o3-zjk,aqi-cd,pm2.5-cd,pm10-cd,co-cd,no2-cd,so2-cd,o3-cd,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,pm10-bj-sqt,co-bj-sqt,so2-bj-sqt,o3-bj-poly,pm2.5-bj-sqt,aqi-bj-sqt,so2-lf-sqt,pm2.5-lf-sqt,aqi-lf-sqt,co-lf-sqt,pm10-tj-poly,no2-cd-poly,no2-cd-s2,so2-cd-poly,co-cd-s2,co-cd-sqt,no2-bd-poly,so2-ts-poly,no2-zjk-s2,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,o3-bj-exp,o3-lf-exp,so2-tj-exp,o3-tj-exp,o3-zjk-exp,o3-cd-exp,o3-bd-exp,o3-ts-exp,EVP-exp,WIN-mean-exp,WIN-max-exp,WIN-ext-exp,pm2.5-zjk-log,pm10-zjk-log,so2-zjk-log,pm2.5-cd-log,pm10-cd-log,so2-bd-log,co-bd-log,WIN-max-project1,WIN-ext-project1,WIN-max-sin,WIN-max-cos,WIN-max-sint,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,class-pm2.5_1,class-pm2.5_2,class-pm2.5_3,class-pm2.5_4,class-pm2.5_5,class-pm2.5_6,class-bj_1,class-bj_2,class-bj_3,class-bj_4,class-bj_5,class-bj_6,class-bd_1,class-bd_2,class-bd_3,class-bd_4,class-bd_5,class-bd_6,class-lf_1,class-lf_2,class-lf_3,class-lf_4,class-lf_5,class-lf_6,class-ts_1,class-ts_2,class-ts_3,class-ts_4,class-ts_5,class-ts_6,class-tj_1,class-tj_2,class-tj_3,class-tj_4,class-tj_5,class-tj_6,class-zjk_1,class-zjk_2,class-zjk_3,class-zjk_4,class-zjk_5,class-zjk_6,class-cd_1,class-cd_2,class-cd_3,class-cd_4,class-cd_5,class-cd_6,PRE-b_0,PRE-b_1,SimpClass-cd_1,SimpClass-cd_2,SimpClass-cd_3,SimpClass-cd_4,SimpClass-lf_1,SimpClass-lf_2,SimpClass-lf_3,SimpClass-lf_4,SimpClass-lf_5,SimpClass-tj_1,SimpClass-tj_2,SimpClass-tj_3,SimpClass-tj_4,SimpClass-ts_1,SimpClass-ts_2,SimpClass-ts_3,SimpClass-ts_4,SimpClass-zjk_1,SimpClass-zjk_2,SimpClass-zjk_3
1134,3.258096538021482,9,4.143134726391533,3.6109179126442243,4.31748811353631,0.5877866649021191,3.6888794541139363,2.0794415416798357,49,5.389071729816501,5.1298987149230735,5.484796933490655,1.2237754316221157,4.276666119016055,3.4339872044851463,36,4.07753744390572,3.7376696182833684,4.143134726391533,0.7419373447293773,3.4965075614664802,2.3978952727983707,61,4.0943445622221,3.332204510175204,3.8918202981106265,0.8754687373538999,3.871201010907891,3.4011973816621555,59,4.1588830833596715,3.6375861597263857,4.330733340286331,0.7419373447293773,3.871201010907891,2.9444389791664403,53,3.7376696182833684,2.833213344056216,3.7376696182833684,0.4054651081081644,3.1780538303479458,3.1354942159291497,4.219507705176107,3.8918202981106265,3.2188758248682006,3.8918202981106265,0.5877866649021191,3.58351893845611,3.1354942159291497,64,33.0,0,163,-74,0.0,0.0,0.0,10221,10253,10184,38,3.258096538021482,85,8,42,-15,3.58351893845611,66,16,4.820281565605037,1,8.602325267042627,0.6389165189617602,1.2935624652259803,11.696080008068074,6.0,7.874007874011811,1.4260624389053682,2.001902105358892,2.153594605461833,0.6389165189617602,8.648396877031582,10.695031054952267,7.111512116496157,6.2285110035911835,0.4946962418361071,0.6389165189617602,12.80222422676392,6.769641976852503,6.272877006546167,0.3826834323650904,0.6543437372433647,0.47546458418188897,0.0,0.6931471805599453,0.6238107163648714,5.242885663363464e-22,3.221340285992516e-27,1.5229979628736488e-08,9.602680054508676e-24,7.984904245686979e-30,1.603810890548638e-28,2.319522830243569e-16,2.3802664086944007e-26,4.658886145103387e-15,6.305116760146987e-16,2.1705220113036395e-29,3.817497188671175e-54,2.772588722239781,3.713572066704308,3.091042453358316,3.1780538303479458,3.871201010907891,3.4011973816621555,0.8754687373538999,1.3213300812960855e-29,3.306049544264913e-54,25.257106536095964,60.97604914574491,40.17825431457555,0.0,123.0,106.52112466548593,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1135,4.060443010546419,10,3.828641396489095,3.258096538021482,3.828641396489095,0.5306282510621704,3.6109179126442243,2.1972245773362196,61,5.25227342804663,4.969813299576001,5.2574953720277815,1.0647107369924282,4.204692619390966,3.9318256327243257,43,4.060443010546419,3.6888794541139363,4.1588830833596715,0.5877866649021191,3.6109179126442243,2.4849066497880004,64,4.30406509320417,3.9889840465642745,4.477336814478207,0.8754687373538999,4.007333185232471,3.4339872044851463,62,4.204692619390966,3.871201010907891,4.406719247264253,0.7884573603642702,3.9318256327243257,2.8903717578961645,65,3.6375861597263857,2.9444389791664403,3.5553480614894135,0.4700036292457356,2.995732273553991,2.995732273553991,4.30406509320417,3.8501476017100584,3.091042453358316,3.8501476017100584,0.4700036292457356,3.367295829986474,2.772588722239781,79,28.0,-15,132,-83,0.0,0.0,0.0,10251,10280,10195,28,2.70805020110221,70,10,47,-16,3.4011973816621555,60,14,4.709530201312334,14,6.708203932499369,0.6079487191729779,1.342454046453526,12.349150822247287,5.0,6.708203932499369,1.4624737983544123,1.9803112994990946,2.1459119184653597,0.5735731685107027,8.80131894766524,10.032979547768882,6.665683717782408,5.484796933490655,0.3074846997479606,0.5735731685107027,12.584231645508408,6.836259277277067,5.8916442118257715,0.9238795325112866,0.3240261272513242,0.12268318117165702,0.9238795325112866,0.3240261272513242,0.12268318117165702,3.221340285992516e-27,1.603810890548638e-28,4.139937633089747e-08,5.900090541597061e-29,1.9792598779469045e-32,4.906094730649281e-35,2.1151310375910805e-19,1.185064864233981e-27,6.914400106937813e-13,2.543665647376599e-13,8.75651076269652e-27,1.6889118802245324e-48,2.8903717578961645,3.5263605246161616,2.9444389791664403,3.044522437723423,3.828641396489095,3.912023005428146,0.6418538861723947,1.142954006988686e-27,2.204472367209179e-49,55.4327719506772,22.961005941905402,7.831571533203161,101.62674857624152,42.095177560159904,14.357881144205795,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1136,3.7376696182833684,11,4.553876891600541,4.060443010546419,4.430816798843313,0.9555114450274363,4.330733340286331,2.995732273553991,18,5.476463551931511,5.241747015059643,5.459585514144159,1.2809338454620642,4.442651256490317,4.219507705176107,32,5.159055299214529,4.882801922586371,5.147494476813453,1.1631508098056809,4.477336814478207,3.970291913552122,24,5.099866427824199,4.8283137373023015,5.153291594497779,1.1631508098056809,4.442651256490317,4.02535169073515,30,5.262690188904886,4.976733742420574,5.262690188904886,1.2809338454620642,4.532599493153256,3.912023005428146,34,3.8918202981106265,3.295836866004329,3.8918202981106265,0.5877866649021191,3.332204510175204,3.295836866004329,4.290459441148391,4.290459441148391,3.713572066704308,4.553876891600541,0.9162907318741551,4.02535169073515,3.4339872044851463,34,10.0,-33,166,-110,0.0,0.0,0.0,10215,10259,10182,50,3.2188758248682006,84,-11,67,-63,2.70805020110221,28,11,3.6635616461296463,10,9.1104335791443,0.8175354928516673,1.6787585329997134,8.728264161496178,7.54983443527075,9.695359714832659,2.1054872081052394,2.52136097127672,2.649922831244145,0.7996422445006162,10.52021254675162,12.04034858508345,8.014996894348302,6.836259277277067,1.1786549963416462,0.7996422445006162,13.304426567491147,8.033009498596668,6.593044534142437,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.38268343236508967,0.6543437372433648,0.6888604362734987,1.5229979628736488e-08,3.7751345442078393e-11,5.242885663363464e-22,1.7139084315420116e-15,5.380186160021138e-32,1.7139084315420116e-15,1.2664165549094095e-14,9.357622968839737e-14,4.539889921686465e-05,8.315283733837542e-07,6.914400106937813e-13,3.1391327920480296e-17,3.258096538021482,3.871201010907891,3.258096538021482,3.6888794541139363,4.543294782270004,4.204692619390966,0.9555114450274363,6.678797636587208e-13,3.112277075846041e-17,19.798989873223327,19.798989873223334,27.045923136093915,14.541970429873407,35.1074222354289,37.67490473220479,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1137,2.1972245773362196,12,4.143134726391533,3.7376696182833684,4.127134385045092,0.6418538861723948,3.912023005428146,2.5649493574615367,48,5.814130531825066,5.652489180268651,5.8522024797744745,1.5686159179138452,4.6913478822291435,4.394449154672439,34,4.8283137373023015,4.553876891600541,4.859812404361672,1.1631508098056809,4.430816798843313,3.332204510175204,27,4.584967478670572,4.290459441148391,4.736198448394496,1.1631508098056809,4.30406509320417,4.02535169073515,42,5.225746673713202,4.941642422609304,5.176149732573829,1.33500106673234,4.59511985013459,3.784189633918261,29,3.9512437185814275,3.258096538021482,3.9512437185814275,0.5306282510621704,3.091042453358316,3.044522437723423,4.31748811353631,4.1588830833596715,3.5553480614894135,4.343805421853684,0.832909122935104,3.8066624897703196,3.367295829986474,50,18.0,-32,143,-99,0.0,0.0,0.0,10170,10201,10139,40,3.295836866004329,68,4,56,-27,3.091042453358316,45,11,4.30406509320417,12,7.810249675906654,0.667153912735044,1.496067988067636,11.634656253541376,6.4031242374328485,7.874007874011811,1.823928522430647,2.3698099758942086,2.4961374085351373,0.7608878000194387,10.34666582776446,11.375558153177316,7.5688956634069955,6.70073110954781,0.9895411936137478,0.7608878000194387,14.055696066684675,8.033009498596668,6.091309882077698,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.9238795325112865,0.32402612725132446,0.5840872417395808,1.4251640827409352e-21,1.8795288165373166e-12,2.1151310375910805e-19,2.543665647376599e-13,7.281290178321643e-33,1.9287498479639178e-22,1.7139084315420116e-15,5.74952226429356e-19,1.5229979628736488e-08,7.582560425037146e-10,2.8625185805493937e-20,1.9792598779469045e-32,3.2188758248682006,3.9318256327243257,2.995732273553991,3.5263605246161616,4.330733340286331,4.382026634673881,1.33500106673234,2.7649806251849846e-20,1.5702524354736017e-32,31.819805153394636,31.819805153394647,43.466662183008076,67.44320587332392,27.935890562651593,57.914793841260256,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1138,3.044522437723423,13,3.5553480614894135,2.1972245773362196,3.1354942159291497,0.33647223662121295,3.1354942159291497,1.791759469228055,68,5.484796933490655,5.25227342804663,5.484796933490655,1.308332819650179,4.442651256490317,4.343805421853684,46,3.58351893845611,2.772588722239781,3.5263605246161616,0.33647223662121295,3.367295829986474,1.791759469228055,69,4.02535169073515,3.4657359027997265,4.110873864173311,0.6931471805599453,3.6888794541139363,3.258096538021482,71,3.713572066704308,3.044522437723423,3.6635616461296463,0.5306282510621704,3.4965075614664802,2.1972245773362196,69,3.6888794541139363,3.044522437723423,3.4657359027997265,0.4700036292457356,2.70805020110221,2.5649493574615367,4.356708826689592,3.713572066704308,2.5649493574615367,3.367295829986474,0.33647223662121295,2.3978952727983707,2.4849066497880004,79,35.0,-9,143,-117,0.0,0.0,0.0,10211,10236,10149,21,2.5649493574615367,87,4,41,-35,3.6375861597263857,52,16,4.68213122712422,16,4.69041575982343,0.4900853426144089,1.1743590056195488,12.673338154543785,2.8284271247461903,5.830951894845301,1.1743590056195488,1.5837063462908703,1.9338491037723786,0.4900853426144089,7.301822342137932,7.01301578963963,4.61512051684126,4.890349128221754,0.14842000511827333,0.4900853426144089,13.304426567491147,6.478509642208569,5.2832037287379885,0.3826834323650904,0.6543437372433647,0.47546458418188897,0.3826834323650904,0.6543437372433647,0.47546458418188897,2.9374821117108028e-30,1.0806392777072785e-30,0.00033540637289576885,1.0806392777072785e-30,3.6251409191435593e-34,4.906094730649281e-35,1.0530617357553812e-20,1.462486227251231e-31,6.305116760146987e-16,8.533047625744066e-17,2.6102790696677047e-23,3.392270193026015e-47,2.995732273553991,3.4339872044851463,2.4849066497880004,2.4849066497880004,3.332204510175204,4.330733340286331,0.9932517730102834,1.5890372165624654e-23,2.0650832502902048e-47,19.8995384829847,48.0417356905869,31.655594308453463,40.94712726306467,98.85510997870766,65.13747290393309,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1139,3.9889840465642745,14,4.060443010546419,3.044522437723423,3.7612001156935624,0.6418538861723948,3.828641396489095,2.4849066497880004,50,5.429345628954441,5.181783550292085,5.407171771460119,1.410986973710262,4.3694478524670215,4.3694478524670215,36,4.02535169073515,3.2188758248682006,3.784189633918261,0.5306282510621704,3.8066624897703196,2.4849066497880004,55,4.143134726391533,3.6109179126442243,4.30406509320417,1.0296194171811581,3.8918202981106265,3.871201010907891,48,3.912023005428146,2.9444389791664403,3.784189633918261,0.6418538861723948,3.6888794541139363,2.833213344056216,49,4.02535169073515,3.5553480614894135,4.0943445622221,0.6418538861723948,3.5263605246161616,3.367295829986474,4.290459441148391,4.02535169073515,3.4339872044851463,4.0943445622221,0.6418538861723948,3.713572066704308,3.044522437723423,55,25.0,-38,161,-129,0.0,0.0,0.0,10285,10305,10235,28,2.5649493574615367,80,-22,30,-64,2.8903717578961645,44,1,4.356708826689592,1,6.48074069840786,0.667153912735044,1.4624737983544123,11.756271563601945,4.47213595499958,7.54983443527075,1.4624737983544123,1.774779367402814,2.1301582402105503,0.667153912735044,7.545918151209323,11.091955779701022,7.3783837129967145,6.042632833682381,0.5933268452777344,0.667153912735044,13.083029857888649,7.721791776817535,6.993932975223189,0.0,0.6931471805599453,0.6238107163648714,0.0,0.6931471805599453,0.6238107163648714,1.9287498479639178e-22,1.2995814250075031e-24,1.1253516838717681e-07,5.242885663363464e-22,5.380186160021138e-32,1.2995814250075031e-24,2.319522830243569e-16,1.4251640827409352e-21,1.3887943864867583e-11,4.139937633089747e-08,7.781132241133797e-20,3.6251409191435593e-34,3.5263605246161616,4.07753744390572,3.332204510175204,3.4011973816621555,4.07753744390572,4.356708826689592,1.1314021114911006,6.738658191028008e-20,3.1394641282767913e-34,0.0,44.0,38.10511776651529,0.0,77.0,66.68395609140177,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1140,4.543294782270004,15,4.30406509320417,3.9889840465642745,4.276666119016055,0.6931471805599453,3.9318256327243257,2.4849066497880004,31,4.700480365792417,4.418840607796598,4.762173934797756,0.7884573603642702,3.9512437185814275,4.007333185232471,32,4.442651256490317,4.143134726391533,4.543294782270004,0.8754687373538999,4.007333185232471,3.091042453358316,44,4.382026634673881,4.07753744390572,4.61512051684126,1.2237754316221157,4.110873864173311,4.204692619390966,25,4.189654742026425,3.4339872044851463,3.8501476017100584,0.6418538861723948,3.970291913552122,3.332204510175204,47,4.727387818712341,4.442651256490317,4.875197323201151,1.0296194171811581,4.04305126783455,3.7612001156935624,3.4339872044851463,4.330733340286331,3.970291913552122,4.61512051684126,0.9555114450274363,4.007333185232471,3.5553480614894135,28,11.0,-37,103,-98,0.0,0.0,0.0,10296,10334,10262,67,3.8501476017100584,30,-35,-6,-51,2.772588722239781,35,10,4.189654742026425,10,8.426149773176359,0.6931471805599453,1.4624737983544123,10.334750353465433,7.280109889280518,8.54400374531753,1.719650263969553,2.1831265402689013,2.3189653402219084,0.8175354928516673,7.679251425953058,11.985644155100193,7.978310969867722,7.0825485693553,1.2697605448639393,0.8175354928516673,11.815279377653878,8.394573477868327,8.051022208190679,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.38268343236508967,0.6543437372433648,0.6888604362734987,3.4424771084699174e-14,7.781132241133797e-20,1.8795288165373166e-12,3.873997628687187e-21,9.357622968839737e-14,6.914400106937813e-13,1.2664165549094095e-14,1.3887943864867583e-11,1.670156131839396e-05,3.0590227371372044e-07,6.305116760146987e-16,5.900090541597061e-29,4.430816798843313,4.867534450455582,3.7376696182833684,3.9512437185814275,4.605170185988092,3.9889840465642745,0.1823215567939546,6.251175612209618e-16,5.849614449106627e-29,13.393920132778138,32.33578363789504,34.70057014808336,24.87442310373083,60.052169613233644,64.44391598929766,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1141,4.90527477843843,16,4.820281565605037,4.543294782270004,4.672828834461906,0.9932517730102833,4.219507705176107,2.9444389791664403,8,5.056245805348308,4.787491742782046,5.062595033026967,1.1631508098056809,4.290459441148391,4.343805421853684,14,4.74493212836325,4.465908118654584,4.795790545596741,1.1939224684724346,4.23410650459726,3.4011973816621555,10,5.0106352940962555,4.74493212836325,5.1298987149230735,1.5686159179138452,4.174387269895637,4.418840607796598,14,4.48863636973214,4.189654742026425,4.465908118654584,1.0296194171811581,4.219507705176107,3.295836866004329,17,5.170483995038151,4.890349128221754,5.231108616854587,1.0986122886681098,4.127134385045092,3.871201010907891,2.8903717578961645,4.584967478670572,4.290459441148391,4.8283137373023015,0.9555114450274363,4.007333185232471,3.713572066704308,20,7.0,-12,93,-91,0.0,0.0,0.0,10279,10300,10265,65,4.007333185232471,23,-18,2,-44,2.772588722239781,25,4,3.713572066704308,5,10.295630140987,0.8345775047772536,1.656825319317369,6.371611847231857,9.643650760992955,11.090536506409418,1.8539773007621176,2.3295792983495653,2.457627796452584,0.8175354928516673,8.920389060080359,11.985644155100193,7.978310969867722,7.403061091090091,1.2697605448639393,0.8175354928516673,12.843984561812018,8.825706773447951,8.222016437202196,0.9238795325112867,0.32402612725132407,0.5840872417395802,1.0,6.123233995736766e-17,0.40546510810816466,0.00033540637289576885,4.539889921686465e-05,5.109089028050274e-12,4.139937633089747e-08,4.139937633089747e-08,2.061153620314381e-09,8.315283733837542e-07,8.315283733837542e-07,0.0009114664537742447,3.0590227371372044e-07,1.3887943864867583e-11,4.248354255291589e-18,4.882801922586371,5.225746673713202,3.8501476017100584,4.276666119016055,4.820281565605037,4.330733340286331,0.7884573603642703,1.1018046654985674e-11,2.1241771276457964e-18,23.09698831278217,9.567085809127246,19.83383350728088,40.0,2.4492935982947065e-15,20.000000000000018,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1142,3.6635616461296463,17,5.187385805840755,4.90527477843843,5.0369526024136295,1.1314021114911006,4.30406509320417,3.091042453358316,19,5.389071729816501,5.1298987149230735,5.3981627015177525,1.252762968495368,4.418840607796598,4.110873864173311,36,5.081404364984463,4.812184355372417,5.1298987149230735,1.2237754316221157,4.23410650459726,3.4339872044851463,24,5.332718793265369,5.056245805348308,5.43372200355424,1.8082887711792655,4.31748811353631,4.5217885770490405,7,5.14166355650266,4.867534450455582,5.093750200806762,1.410986973710262,4.31748811353631,3.713572066704308,9,4.653960350157523,4.3694478524670215,4.897839799950911,0.7884573603642702,3.6635616461296463,3.4339872044851463,4.276666119016055,4.770684624465665,4.48863636973214,4.9344739331306915,1.0296194171811581,4.04305126783455,3.6635616461296463,28,7.0,-12,101,-86,0.0,0.0,0.0,10265,10286,10246,68,3.970291913552122,23,-10,21,-20,2.5649493574615367,22,4,3.7612001156935624,4,12.36931687685298,0.8957359930575296,1.719650263969553,8.887376485379763,11.575836902790225,13.341664064126334,1.8682922666827455,2.4886796079868927,2.6136743649789076,0.850851874462102,10.181384405503108,12.094073476025228,8.051022208190679,7.301822342137932,1.4445632692438664,0.850851874462102,13.232427812266637,9.032767522204432,7.275864600546533,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,5.602796421841604e-09,3.7751345442078393e-11,4.248354255291589e-18,0.00012340218972325883,1.462486227251231e-31,6.914400106937813e-13,2.319522830243569e-16,0.0009114664537742447,0.0009114664537742447,6.144193477732805e-06,2.789468092479868e-10,5.74952226429356e-19,4.356708826689592,4.890349128221754,3.4011973816621555,4.477336814478207,4.927253685157205,4.0943445622221,0.9162907318741551,2.2130338288685068e-10,4.561402693456121e-19,20.325349715248308,8.419035512031977,17.453773486407172,38.80294036547404,16.072704159333774,33.32084029223188,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1143,3.8066624897703196,18,4.174387269895637,3.6635616461296463,4.110873864173311,0.5877866649021191,3.9512437185814275,2.3978952727983707,38,5.459585514144159,5.220355825078324,5.4680601411351315,1.2809338454620642,4.418840607796598,4.02535169073515,33,4.653960350157523,4.3694478524670215,4.727387818712341,1.0647107369924282,4.2626798770413155,3.258096538021482,40,4.499809670330265,4.204692619390966,4.6913478822291435,1.308332819650179,4.127134385045092,3.970291913552122,41,5.017279836814924,4.7535901911063645,4.912654885736052,1.33500106673234,4.3694478524670215,3.6375861597263857,32,4.189654742026425,3.6635616461296463,4.394449154672439,0.7419373447293773,3.6635616461296463,3.6109179126442243,4.127134385045092,4.143134726391533,3.5553480614894135,4.31748811353631,0.6931471805599453,3.8066624897703196,3.1354942159291497,48,11.0,-43,143,-121,0.0,0.0,0.0,10293,10316,10273,44,3.2188758248682006,57,-25,18,-58,2.6390573296152584,34,3,4.04305126783455,3,7.745966692414834,0.6389165189617602,1.4260624389053682,10.93942624667618,6.164414002968976,8.0,1.791759469228055,2.2856180499915304,2.4157386761131243,0.6931471805599453,9.817984128922188,11.375558153177316,7.5688956634069955,6.2285110035911835,0.6931471805599453,0.6931471805599453,13.232427812266637,7.921898411023797,7.275864600546533,0.7071067811865476,0.5347999967395705,0.6759632927777782,0.7071067811865476,0.5347999967395705,0.6759632927777782,3.1391327920480296e-17,4.248354255291589e-18,8.533047625744066e-17,1.2664165549094095e-14,3.221340285992516e-27,1.4251640827409352e-21,4.658886145103387e-15,1.5628821893349888e-18,1.670156131839396e-05,2.2603268524403896e-06,1.7139084315420116e-15,4.780892883885469e-25,3.6375861597263857,4.382026634673881,3.58351893845611,3.5263605246161616,4.30406509320417,4.007333185232471,0.9555114450274363,1.6555084179210189e-15,4.617987909266599e-25,24.041630560342618,24.041630560342618,32.84147809382833,39.59797974644666,39.59797974644666,54.09184627218783,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
