,pm,day,aqi-bj-1,pm2.5-bj-1,pm10-bj-1,co-bj-1,no2-bj-1,so2-bj-1,o3-bj-1,aqi-lf-1,pm2.5-lf-1,pm10-lf-1,co-lf-1,no2-lf-1,so2-lf-1,o3-lf-1,aqi-ts-1,pm2.5-ts-1,pm10-ts-1,co-ts-1,no2-ts-1,so2-ts-1,o3-ts-1,aqi-tj-1,pm2.5-tj-1,pm10-tj-1,co-tj-1,no2-tj-1,so2-tj-1,o3-tj-1,aqi-zjk-1,pm2.5-zjk-1,pm10-zjk-1,co-zjk-1,no2-zjk-1,so2-zjk-1,o3-zjk-1,aqi-cd-1,pm2.5-cd-1,pm10-cd-1,co-cd-1,no2-cd-1,so2-cd-1,o3-cd-1,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,OvallGrd-bj-1,pm25Scr-bj-1,pm25Grd-bj-1,pm10Scr-bj-1,pm10Grd-bj-1,no2Scr-bj-1,no2Grd-bj-1,pollute-bj-1,OvallGrd-lf-1,pm25Scr-lf-1,pm25Grd-lf-1,pm10Scr-lf-1,pm10Grd-lf-1,pollute-lf-1,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,WIN-max-sin,WIN-max-cos,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,pm2.5-bj-1-s2,pm2.5-bj-1-s3,pm2.5-bj-1-sq,no2-bj-1-s2,no2-bj-1-s3,no2-bj-1-sq,pm2.5-lf-1-s2,pm2.5-lf-1-s3,pm2.5-lf-1-sq,aqi-bj-1-s2,aqi-bj-1-s3,aqi-bj-1-sq,no2-cd-1-s2,no2-cd-1-s3,no2-cd-1-sq,pm10-bj-1-s2,pm10-bj-1-s3,pm10-bj-1-sq,aqi-lf-1-s2,aqi-lf-1-s3,aqi-lf-1-sq,no2-zjk-1-s2,no2-zjk-1-s3,no2-zjk-1-sq,co-bj-1-s2,co-bj-1-s3,co-bj-1-sq,co-cd-1-s2,co-cd-1-s3,co-cd-1-sq,co-lf-1-s2,co-lf-1-s3,co-lf-1-sq,pm10-lf-1-s2,pm10-lf-1-s3,pm10-lf-1-sq,pollute-bj-1-s2,pollute-bj-1-s3,pollute-bj-1-sq,pollute-lf-1-s2,pollute-lf-1-s3,pollute-lf-1-sq,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,class-pm_1,class-pm_2,class-pm_3,class-pm_4,class-pm_5,class-pm_6,class-bj-1_1,class-bj-1_2,class-bj-1_3,class-bj-1_4,class-bj-1_5,class-bj-1_6,class-lf-1_1,class-lf-1_2,class-lf-1_3,class-lf-1_4,class-lf-1_5,class-lf-1_6,class-ts-1_1,class-ts-1_2,class-ts-1_3,class-ts-1_4,class-ts-1_5,class-ts-1_6,class-tj-1_1,class-tj-1_2,class-tj-1_3,class-tj-1_4,class-tj-1_5,class-tj-1_6,class-zjk-1_1,class-zjk-1_2,class-zjk-1_3,class-zjk-1_4,class-zjk-1_5,class-zjk-1_6,class-cd-1_1,class-cd-1_2,class-cd-1_3,class-cd-1_4,class-cd-1_5,class-cd-1_6,SimpClass-cd-1_1,SimpClass-cd-1_2,SimpClass-cd-1_3,SimpClass-cd-1_4,SimpClass-lf-1_1,SimpClass-lf-1_2,SimpClass-lf-1_3,SimpClass-lf-1_4,SimpClass-lf-1_5,SimpClass-tj-1_1,SimpClass-tj-1_2,SimpClass-tj-1_3,SimpClass-tj-1_4,SimpClass-ts-1_1,SimpClass-ts-1_2,SimpClass-ts-1_3,SimpClass-ts-1_4,SimpClass-zjk-1_1,SimpClass-zjk-1_2,SimpClass-zjk-1_3
1076,4.61512051684126,12,4.61512051684126,4.330733340286331,4.8283137373023015,0.9162907318741551,4.204692619390966,2.3978952727983707,28,4.499809670330265,4.143134726391533,4.718498871295094,1.1314021114911006,4.276666119016055,3.1780538303479458,25,4.343805421853684,3.9512437185814275,4.634728988229636,1.2237754316221157,4.110873864173311,3.9889840465642745,42,4.442651256490317,4.143134726391533,4.727387818712341,1.2237754316221157,4.060443010546419,3.4657359027997265,40,4.356708826689592,3.713572066704308,4.653960350157523,1.33500106673234,3.8501476017100584,3.4339872044851463,3.6635616461296463,4.30406509320417,3.6888794541139363,4.564348191467836,0.7884573603642702,3.7612001156935624,2.70805020110221,34,21.0,59,207,-23,0.0,0.0,0.0,10160,10179,10116,67,3.784189633918261,77,70,132,6,2.70805020110221,31,9,3.9318256327243257,8,5.303304908059076,8.922791623969637,5.017279836814924,9.425532393502772,5.517452896464707,8.79497643168877,4.890349128221754,3.830812950002603,5.187385805840755,8.615951963439501,4.8283137373023015,9.198267790741914,5.407171771460119,4.013405619716749,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,0.3826834323650899,0.6543437372433648,0.475464584181889,26.84678751731759,31.0,19.134171618254495,46.19397662556434,30.438071450436027,8.635153989049803,12.952466710976493,8.660254037844387,8.379539026117442,12.56896770438249,8.12403840463596,8.254528881939745,12.381407351024562,2.1831265402689013,9.210440366976517,13.815511557963774,10.0,7.475905969367397,11.213022352221492,6.48074069840786,9.640628165515693,14.460845221302234,11.135528725660043,8.977398978181862,13.465910527697504,2.3450678962850335,7.6577552711348655,11.485934463105643,2.051855777046205,1.1786549963416462,1.4759065198095778,0.7996422445006162,0.8919980393051105,1.0035687399812157,0.7397659962052513,1.6882490928583902,2.3283503008800723,0.8957359930575296,9.419141561574516,14.128591335128116,2.4454425656029626,7.618256011869536,11.426657640567756,6.715653356152327,7.990675835533916,11.985511993441586,2.1248005701431096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1077,3.6888794541139363,13,4.890349128221754,4.61512051684126,5.111987788356544,1.1939224684724346,4.290459441148391,2.4849066497880004,4,4.727387818712341,4.442651256490317,5.043425116919247,1.4350845252893227,4.23410650459726,2.9444389791664403,2,5.198497031265826,4.919980925828125,5.43372200355424,1.7749523509116738,4.430816798843313,4.61512051684126,27,5.135798437050262,4.859812404361672,5.247024072160486,1.1314021114911006,4.290459441148391,3.091042453358316,31,4.962844630259907,4.6913478822291435,5.43372200355424,1.0986122886681098,4.189654742026425,3.4657359027997265,2.5649493574615367,4.624972813284271,4.174387269895637,5.030437921392435,1.0296194171811581,4.007333185232471,3.044522437723423,26,14.0,75,130,45,0.0,0.0,0.0,10140,10174,10103,78,4.174387269895637,0,78,98,67,2.5649493574615367,25,6,3.7376696182833684,6,5.983936280687191,9.488047863280759,5.707110264748875,9.988793309115229,6.206575926724928,9.15957325492253,5.37989735354046,3.989835535796255,5.820082930352362,9.149421957006766,5.53338948872752,9.755509449764629,6.137727054086234,4.291048308827672,0.9238795325112867,0.32402612725132396,0.12268318117165693,0.9238795325112867,0.32402612725132396,0.12268318117165693,3.263154805501314,9.567085809127244,37.87906083296276,15.69002072696868,5.351573881022156,9.210440366976517,13.815511557963774,10.0,8.553525120663627,12.83000103622839,8.48528137423857,8.86177531100083,13.292452083711327,2.3189653402219084,9.765661235628725,14.648406202547676,11.489125293076057,7.978310969867722,11.966958490330587,7.3484692283495345,10.211927678072419,15.31783664431351,12.84523257866513,9.437077458800523,14.155497325665278,2.4495389587048644,8.349011198176003,12.523165451009367,2.2041182886012787,1.838961070712349,2.5777136993742067,0.9228988853785496,1.4445632692438664,1.921617456486269,0.850851874462102,2.4194788444655453,3.5195136084801977,1.0256308957368645,10.073947369564895,15.11085808104362,2.5959763603822985,7.942674241590223,11.913485084427878,7.283268497041696,8.554718978416444,12.831792163301937,2.250008322180836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1078,3.828641396489095,14,4.143134726391533,3.6888794541139363,4.30406509320417,0.6418538861723948,3.58351893845611,1.6094379124341003,61,4.394449154672439,4.02535169073515,4.700480365792417,1.0296194171811581,3.912023005428146,2.4849066497880004,58,4.890349128221754,4.61512051684126,5.153291594497779,1.1631508098056809,4.248495242049359,3.6375861597263857,54,4.812184355372417,4.532599493153256,4.882801922586371,1.0647107369924282,4.060443010546419,2.833213344056216,60,4.356708826689592,2.833213344056216,4.653960350157523,0.33647223662121295,2.8903717578961645,2.4849066497880004,4.204692619390966,4.2626798770413155,3.7376696182833684,4.51085950651685,0.7419373447293773,3.4339872044851463,2.302585092994046,67,58.0,79,228,6,0.0,0.0,0.0,10177,10217,10112,32,2.302585092994046,75,98,135,49,3.5553480614894135,73,16,4.912654885736052,1,4.8283137373023015,7.791109510610028,4.3694478524670215,8.417814747435958,4.990432586778736,7.682943169878292,4.2626798770413155,3.3679163270934933,5.081404364984463,8.38958706681109,4.709530201312334,9.073489189226986,5.389071729816501,3.2767295524770503,0.3826834323650904,0.6543437372433647,0.47546458418188897,0.0,0.6931471805599453,0.6238107163648714,44.439584317636594,67.44320587332392,0.0,135.0,116.91342951089919,7.3277805384216315,10.990701796251868,6.244997998398398,7.111512116496157,10.66606750781141,5.916079783099616,8.014996894348302,12.022005566197757,2.1301582402105503,8.254528881939745,12.381407351024562,7.874007874011811,6.803505257608338,10.203629181337648,5.477225575051661,8.58110651715989,12.871380894023618,8.54400374531753,8.764209507142004,13.146081857144738,2.2969966979615934,5.66988092298052,8.499843553081124,1.633760822667154,0.5933268452777344,0.5475432067011535,0.667153912735044,0.7929925155296615,0.8462973600536202,0.7172585746024391,1.4445632692438664,1.921617456486269,0.850851874462102,9.382779928915687,14.074044418870614,2.4371427783296693,6.666967382703918,9.998586947482886,5.293203188996244,6.478031987443088,9.71480134456242,1.7998372871976034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1079,4.61512051684126,15,4.382026634673881,3.828641396489095,4.442651256490317,0.9162907318741551,4.1588830833596715,2.6390573296152584,23,4.454347296253507,3.8066624897703196,4.394449154672439,0.9555114450274363,4.23410650459726,3.258096538021482,33,4.30406509320417,3.6375861597263857,4.48863636973214,1.0647107369924282,4.07753744390572,3.8918202981106265,40,4.2626798770413155,3.7612001156935624,4.51085950651685,1.0296194171811581,4.04305126783455,3.4339872044851463,46,4.276666119016055,3.58351893845611,4.532599493153256,0.6931471805599453,3.8066624897703196,3.367295829986474,3.713572066704308,4.127134385045092,3.367295829986474,4.290459441148391,0.7419373447293773,3.784189633918261,2.772588722239781,39,27.0,35,202,-40,0.0,0.0,0.0,10223,10251,10186,47,2.772588722239781,78,43,109,-15,2.772588722239781,31,11,4.060443010546419,10,5.0689042022202315,8.176391596633795,4.51085950651685,8.800415333145924,5.1298987149230735,8.512783482927537,4.844187086458591,3.5610460826040513,5.14166355650266,8.227108234348146,4.48863636973214,8.824824939175638,5.081404364984463,3.7325374234533997,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.38268343236508967,0.6543437372433648,0.6888604362734987,29.94370061496112,21.92031021678298,21.81295564481011,52.66113335314335,56.512357098307184,7.613818684808629,11.419998443187646,6.708203932499369,8.286521373681236,12.429408178414743,7.937253933193772,7.5688956634069955,11.352580640979642,2.032513649872608,8.739055922830724,13.108345585636124,8.888194417315589,7.52294091807237,11.28361292451049,6.557438524302,8.86177531100083,13.292452083711327,9.16515138991168,8.885440911707585,13.327955397802617,2.324302010131721,7.5688956634069955,11.352580640979642,2.032513649872608,1.1786549963416462,1.4759065198095778,0.7996422445006162,0.7929925155296615,0.8462973600536202,0.7172585746024391,1.2697605448639393,1.6284559182698624,0.8175354928516673,8.764209507142004,13.146081857144738,2.2969966979615934,7.065305886784171,10.596701930838254,5.848076606885378,7.417229725318903,11.124957840186894,1.9996287594211808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1080,4.74493212836325,16,4.890349128221754,4.61512051684126,4.997212273764115,1.1631508098056809,4.394449154672439,2.833213344056216,21,4.770684624465665,4.48863636973214,5.017279836814924,1.2237754316221157,4.3694478524670215,3.1354942159291497,17,5.278114659230517,4.990432586778736,5.53338948872752,1.667706820558076,4.574710978503383,4.477336814478207,11,5.247024072160486,4.962844630259907,5.3706380281276624,1.252762968495368,4.499809670330265,3.871201010907891,14,4.7535901911063645,4.2626798770413155,5.19295685089021,0.9555114450274363,4.204692619390966,3.6375861597263857,3.044522437723423,4.663439094112067,4.23410650459726,5.081404364984463,1.1314021114911006,4.1588830833596715,3.4339872044851463,31,19.0,46,188,-13,0.0,0.0,0.0,10171,10190,10153,70,3.5553480614894135,64,57,117,22,2.4849066497880004,34,3,3.871201010907891,3,5.983936280687191,9.488047863280759,5.707110264748875,9.873286043803006,6.091309882077698,9.264923249746474,5.484796933490655,4.047148127391126,5.863631175598097,9.239607869656751,5.579729825986222,9.77286620732769,6.111467339502679,4.274330059218507,0.7071067811865476,0.5347999967395705,0.6759632927777782,0.7071067811865476,0.5347999967395705,0.6759632927777782,32.84147809382833,24.041630560342618,33.23401871576774,33.23401871576774,45.398513835586215,9.210440366976517,13.815511557963774,10.0,8.764209507142004,13.146081857144738,8.94427190999916,8.954802752850968,13.432011910845263,2.339960982395065,9.765661235628725,14.648406202547676,11.489125293076057,8.286521373681236,12.429408178414743,7.937253933193772,9.980911449500931,14.97129807514578,12.12435565298214,9.524420918282495,14.28652242876363,2.4695098776853435,8.379539026117442,12.56896770438249,2.2109125136017926,1.7647307968401358,2.4551344914543303,0.9095640372752173,1.6882490928583902,2.3283503008800723,0.8957359930575296,1.9110228900548727,2.6962474889830585,0.9357769712751458,10.021315031649332,15.03190617858502,2.5838049839989803,8.059359291622691,12.08857029197147,7.498933257470692,8.52082104758093,12.78093544188371,2.2424289448837538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1081,5.262690188904886,17,5.0106352940962555,4.74493212836325,5.111987788356544,1.252762968495368,4.2626798770413155,3.1354942159291497,6,4.653960350157523,4.3694478524670215,4.812184355372417,1.2809338454620642,4.0943445622221,3.367295829986474,6,4.969813299576001,4.700480365792417,5.25227342804663,1.6094379124341003,4.23410650459726,4.890349128221754,11,4.74493212836325,4.465908118654584,4.820281565605037,0.9932517730102833,4.007333185232471,2.995732273553991,19,4.969813299576001,4.700480365792417,5.365976015021851,1.1939224684724346,4.356708826689592,3.6635616461296463,3.332204510175204,4.962844630259907,4.6913478822291435,5.3612921657094255,1.2237754316221157,4.23410650459726,3.367295829986474,21,16.0,45,77,-7,0.0,0.0,0.0,10196,10221,10169,69,3.9889840465642745,0,59,65,37,2.4849066497880004,31,5,3.9512437185814275,5,6.104793232414985,9.74020362461931,5.8377304471659395,10.109932454227286,6.206575926724928,9.25253742067597,5.351858133476067,4.071417057578396,5.746203190540153,9.001222992395064,5.459585514144159,9.448490755396914,5.905361848054571,4.405804194584879,1.0,6.123233995736766e-17,0.40546510810816466,1.0,6.123233995736766e-17,0.40546510810816466,15.500000000000014,1.8982025386783976e-15,51.0,3.1228493378257506e-15,25.50000000000002,9.47247384058159,14.208596020154776,10.677078252031311,8.497194544909547,12.745488641595722,8.366600265340756,8.713582005421628,13.070128587317184,2.2856180499915304,10.007937653892592,15.011839220138453,12.206555615733702,8.439231649946526,12.658526295861142,8.246211251235321,10.211927678072419,15.31783664431351,12.84523257866513,9.28887424963029,13.933173586420082,2.4157386761131243,8.68777949199177,13.031418455980813,2.2798244626312503,1.9810014688665833,2.810907586541918,0.9482307085514864,1.9110228900548727,2.6962474889830585,0.9357769712751458,2.0489823341951277,2.921870424955536,0.960289071534158,9.608109273449877,14.412063684906505,2.4886796079868927,8.108734486966446,12.162655535274713,7.592101158440922,8.787198286401637,13.180570286348141,2.3021682429621793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1082,4.836281906951478,18,5.493061443340548,5.262690188904886,5.638354669333745,1.547562508716013,4.477336814478207,2.995732273553991,3,5.198497031265826,4.919980925828125,5.480638923341991,1.6094379124341003,4.219507705176107,3.258096538021482,2,5.768320995793772,5.58724865840025,6.077642243349034,2.2192034840549946,4.672828834461906,4.948759890378168,7,5.356586274672012,5.087596335232384,5.476463551931511,1.410986973710262,4.343805421853684,3.1780538303479458,9,5.241747015059643,4.955827057601261,5.5909869805108565,1.33500106673234,4.343805421853684,3.367295829986474,2.302585092994046,5.214935757608986,4.9344739331306915,5.5909869805108565,1.3609765531356006,4.394449154672439,3.4011973816621555,6,8.0,62,84,53,0.0,0.0,0.0,10113,10174,10086,79,4.127134385045092,0,67,74,63,2.5649493574615367,22,4,3.5263605246161616,4,7.099201743553092,10.74645461999144,6.8679744089702925,11.123742087186342,7.244941546337007,9.954893340596028,6.077642243349034,4.483273701690165,6.580639137284949,10.10565258546514,6.300785794663244,10.669443647553885,6.863803391452954,4.7665830039700126,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,17.453773486407172,8.419035512031977,30.48802457287246,12.628553268047964,26.180660229610762,10.515017870423751,15.772486257368419,13.856406460551018,8.931948346431495,13.397725874558565,9.327379053088816,9.82536383575455,14.737965054750312,2.538597783742933,10.977892527503975,16.466813249029297,15.556349186104045,8.764209507142004,13.146081857144738,8.94427190999916,11.269591961359195,16.904368855061684,16.73320053068151,10.385944565501662,15.57887072413838,2.6683669929878664,8.661639795781266,12.992202298885266,2.2739590379779044,2.687166990185786,3.944548277131543,1.0727946655977971,2.2417729535972883,3.2343160093560788,0.9943395650731098,2.833213344056216,4.174387269895637,1.0986122886681098,10.952944610406092,16.429390729044304,2.800910402385299,8.943956615041344,13.415740615887858,9.355426232940966,9.516148025753624,14.274112187487775,2.467616707602753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1083,3.9512437185814275,19,5.111987788356544,4.836281906951478,4.897839799950911,1.0296194171811581,4.189654742026425,2.302585092994046,49,4.836281906951478,4.564348191467836,4.962844630259907,1.2809338454620642,4.007333185232471,2.4849066497880004,44,5.3230099791384085,5.043425116919247,5.407171771460119,1.4816045409242156,4.174387269895637,3.8066624897703196,30,5.111987788356544,4.836281906951478,5.214935757608986,1.2809338454620642,4.07753744390572,2.8903717578961645,35,4.48863636973214,3.5553480614894135,4.844187086458591,0.5306282510621704,3.4339872044851463,2.833213344056216,4.2626798770413155,4.31748811353631,3.8501476017100584,4.584967478670572,0.6931471805599453,3.713572066704308,2.5649493574615367,65,28.0,94,236,26,1.0986122886681098,0.0,1.0986122886681098,10138,10185,10091,60,2.70805020110221,66,102,165,51,3.1780538303479458,43,11,4.418840607796598,15,6.493753839851686,9.934307694876015,6.2166061010848646,9.996340169550745,6.278521424165844,9.280425979542871,5.564520407322694,4.1270698668348045,5.929589143389895,9.382274835883651,5.655991810819852,9.784197131344804,6.056784013228625,4.2250511354651925,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865477,0.5347999967395702,0.23017401566350837,41.534810530429944,30.40559159102155,57.98275605729691,57.98275605729688,21.22316169840665,9.65669147255669,14.484941723906772,11.180339887498949,8.349011198176003,12.523165451009367,8.06225774829855,9.107864580386947,13.661631841151722,2.3746075096201795,10.211927678072419,15.31783664431351,12.84523257866513,7.3783837129967145,11.06665398721974,6.324555320336759,9.780754787153832,14.67104780972012,11.532562594670797,9.65669147255669,14.484941723906772,2.499823167269985,6.803505257608338,10.203629181337648,1.8682922666827455,1.4445632692438664,1.921617456486269,0.850851874462102,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0489823341951277,2.921870424955536,0.960289071534158,9.911703707307469,14.867481522052557,2.5584959085139367,8.221885320600343,12.332429271270488,7.809993597948721,8.420857360291375,12.630958934644607,2.220117231800337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1084,2.3978952727983707,20,4.2626798770413155,3.9512437185814275,0.0,0.7419373447293773,3.7376696182833684,1.6094379124341003,25,4.0943445622221,3.7612001156935624,4.219507705176107,0.832909122935104,3.6109179126442243,2.1972245773362196,20,4.23410650459726,3.8918202981106265,4.465908118654584,1.0986122886681098,3.9889840465642745,4.02535169073515,20,4.007333185232471,3.6635616461296463,4.007333185232471,0.7884573603642702,3.6375861597263857,2.4849066497880004,37,4.07753744390572,2.833213344056216,4.204692619390966,0.33647223662121295,2.8903717578961645,2.4849066497880004,4.219507705176107,3.9318256327243257,3.1354942159291497,3.9318256327243257,0.4700036292457356,3.5263605246161616,2.3978952727983707,50,12.0,44,75,27,0.6931471805599453,1.6094379124341003,1.6094379124341003,10215,10228,10185,81,4.248495242049359,0,41,92,25,3.1780538303479458,49,4,4.276666119016055,4,4.948759890378168,8.18060094759445,4.634728988229636,0.0,0.0,7.962415680121064,4.418840607796598,3.319336355181835,4.77912349311153,7.8156105320351905,4.442651256490317,8.282483003730562,4.90527477843843,3.2434123277131044,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,38.874313674270525,18.751488185889404,65.59544680830136,27.17052369792138,56.3280871606777,7.86403565907245,11.795484436723239,7.14142842854285,7.427738840532894,11.140730709373459,6.4031242374328485,7.475905969367397,11.213022352221492,2.012331810935166,8.497194544909547,12.745488641595722,8.366600265340756,6.993932975223189,10.4895505104864,5.744562646538029,0.0,0.0,0.0,8.155362120328135,12.232617200752285,2.161153518563584,5.66988092298052,8.499843553081124,1.633760822667154,0.7929925155296615,0.8462973600536202,0.7172585746024391,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.9895411936137478,1.1622128700777044,0.7608878000194387,8.4096079807363,12.614081183044433,2.2176101253190326,6.566385699529862,9.847519633373697,5.161588902653911,6.408847753365185,9.610866210957266,1.7853984909966116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1085,2.1972245773362196,21,3.4339872044851463,2.3978952727983707,3.091042453358316,0.33647223662121295,2.772588722239781,1.3862943611198906,60,3.4339872044851463,2.833213344056216,3.367295829986474,0.33647223662121295,2.8903717578961645,1.6094379124341003,60,3.912023005428146,3.4011973816621555,3.8066624897703196,0.9162907318741551,3.6888794541139363,3.295836866004329,49,3.4965075614664802,3.1354942159291497,3.258096538021482,0.7419373447293773,3.258096538021482,2.3978952727983707,58,4.02535169073515,2.772588722239781,4.110873864173311,0.262364264467491,2.3978952727983707,2.3978952727983707,4.343805421853684,3.6888794541139363,2.6390573296152584,3.295836866004329,0.262364264467491,2.1972245773362196,1.9459101490553132,78,26.0,-1,29,-14,4.143134726391533,1.6094379124341003,4.204692619390966,10269,10330,10208,62,3.4339872044851463,0,-14,25,-30,3.9889840465642745,74,1,4.859812404361672,1,3.4339872044851463,5.707110264748875,2.3978952727983707,6.447305862541213,3.091042453358316,6.111467339502679,2.772588722239781,2.6303048524773573,3.4339872044851463,6.175867270105761,2.833213344056216,6.734591659972948,3.367295829986474,2.4400836061796793,0.0,0.6931471805599453,0.6238107163648714,0.0,0.6931471805599453,0.6238107163648714,64.08587988004845,74.0,0.0,128.0,110.85125168440813,4.61512051684126,6.90875477931522,3.1622776601683795,5.420534999272286,8.124446855715847,3.872983346207417,5.54907608489522,8.318010277546872,1.6094379124341003,6.803505257608338,10.203629181337648,5.477225575051661,4.174387269895637,6.240275845170769,2.8284271247461903,6.091309882077698,9.133675287040697,4.58257569495584,6.803505257608338,10.203629181337648,1.8682922666827455,4.61512051684126,6.90875477931522,1.4260624389053682,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.14842000511827333,0.062035390919452656,0.4900853426144089,6.665683717782408,9.996659083423923,1.839199932823093,5.117052555201879,7.667029402915085,3.588593039061409,4.706866079111565,7.047557895681389,1.4437034599675889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
